"name","foreign_name","phone_number","commission_rate","address_1","address_2","city","state","zip_code"
Hui Lau Shan,许留山,+14162226463,0.200,"5440 Yonge St Unit 6",,North York,ON,M2N 5R8
Hui Lau Shan ,许留山（Elmhurst),"9292963880",0.200,"81-18 Broadway",,Elmhurst,NY,"11373"
Hui Lau Shan - Bellevue,许留山 - Bellevue,"4254498183",0.150,"298 106th Ave NE,",,Bellevue,WA,"98004"
Hui Lau Shan - Redmond,许留山 - Redmond,"4254498885",0.150,"15120 NE 24th St",,Redmond,WA,"98052"
Hui Restaurant & Bar,匯,"6468690339",0.200,"314 E 70th St.",,New York,NY,"10021"
Hui Wei Duck Rice Noodle,回味老鸭粉丝汤,"2126832779",0.200,"14 E 33rd st.",,New York,NY,"10016"
Hulun Beir,呼伦贝尔,"8572332688",0.250,"326 Cambridge St, Boston, MA 02114",,Boston,MA,"02114"
Hunan Bistro,湘知湘味,+18329918609,0.200,"9889 Bellaire Blvd",D-254,Houston,TX,"77036"
Hunan Bistro,湘知湘味,"9725999996",0.210,"2220 coit Rd ste420",,Plano,TX,"75075"
Hunan Bistro,湘巴佬,"2123889855",0.200,"96 3rd Ave",,New York,NY,"10003"
Hunan Cafe(Flushing),湘水山庄(法拉盛),"7183531808",0.180,"137-40 Northern Blvd",,Flushing,NY,"11354"
Hunan Cuisine,四姐川湘,"5106871222",0.000,"6004 Stevenson Blvd",,Fremont,CA,"94538"
Hunan House,湘味王,"3122919053",0.200,"769 W Jackson Blvd",,Chicago,IL,"60661"
Hunan House,湘菜馆,"4153981299",0.100,"826 Washington St",,San Francisco,CA,"94108"
Hunan House,湘水山庄,"2122132299",0.200,"40 W 56th St",,New York,NY,"10019"
Hunan Impression ,韶山印象,+14088739982,0.200,"5152 Moorpark Ave Ste 30",,San Jose,CA,"95129"
Hunan Kitchen Chinese Cuisine ,湘厨,+18323214632,0.220,"20702 Katy Fwy S",,Katy,TX,"77449"
Hunan Manor,湘水山庄(39街),"2126822883",0.200,"339 lexington Ave",,New York,NY,"10016"
Hunan Manor,湘水山庄,+17322478813,0.000,"239 Raritan Ave",,Highland Park,NJ,"08904"
Hunan Plus (Chinatown),福星 (Chinatown),"7139958825",0.220,"9124 Bellaire Blvd",,Houston,TX,"77036"
Hunan Plus (Katy),福星 (Katy),"2816658638",0.220,"23227 Mercantile Pkwy",,Katy,TX,"77449"
Hunan Slurp,Hunan Slurp,"6465859585",0.200,"112 1st Ave.",,New York,NY,"10009"
Hunan Wok,湘园鱼羊鲜 ,"3149620898",0.200,"2428 S Brentwood Blvd",,St. Louis,MO,"63144"
Hunan kitchen,香阁里辣,"7188880553",0.200,"42-47 main st. ",,Flushing,NY,"11355"
Hunan noodle,湖南嗦粉(地王商场),"9177179741",0.200,"136-21 roosevelt ave #6",,Flushing,NY,"11354"
Hunan taste,湘滋味,"9723989966",0.220,"3100 Independence Pkwy",#332,Plano,TX,"75075"
Hundred Taste,食百味,"7186619066",0.200,"4235 main st. Ste 1j",,Flushing,NY,"11354"
Huo Shi Tuan,伙食团,"7188883388",0.200,"43-23 Main St",,Flushing,NY,"11354"
Huo Yan Hot Pot,火筵火锅,"2066987777",0.250,"20109 Aurora Ave N",,Shoreline,WA,"98133"
Huo Yan Hot Pot - Bellevue,火筵火锅,"4254296800",0.250,"15600 NE 8th st.",,Bellevue,WA,"98008"
Huo Zhou Wang (San Gabriel),活粥王(San Gabriel),"6268721102",0.200,"227 W Valley Blvd #148-B",,San Gabriel,CA,"91776"
Huoban BBQ,伙伴烧烤,+17185399898,0.200,"14008 Holly Ave",,Flushing,NY,"11355"
Hurry Curry of Kyoto - Bellevue,,+14256796097,0.200,"15015 Main St Suite #114",,Belleuve,WA,"98007"
Hushifu Chicken Hot Pot ,胡师傅花胶鸡火锅,"6043700616",0.150,"8171 Ackroyd Rd","130",Richmond,BC,V6X 3K1
Hutaoli Music Restaurant & Bar,胡桃里音乐酒馆,+13656085333,0.200,"3760 Hwy 7 Unit 1, Unionville, ON L3R 0N2",,Markham,ON,L3R 0N2
Hyo Dong Gak,Hyo Dong Gak,"2126956674",0.200,"51 W 35th St",,New York,NY,"10001"
Hyoga Japanese Cuisine,-,"6044380066",0.120,"3343 Kingsway",,Vancouver,BC,V5R 5K6
I Love Teriyaki,,"4256492219",0.250,"2255 140th Ave NE",,Bellevue,WA,"98005"
I Luv Pho,越南粉（香港美食城）,"9172929255",0.200,"37-11 Main St. #8",,Flushing,NY,"11354"
I Luv Pho,,+17706961662,0.180,"5145 Buford Hwy NE",,Doraville,GA,"30340"
I Luv Pho,,"7706961662",0.000,"5145 Buford Hwy NE",,Doraville,GA,"30340"
I Luv Pho II,越南粉（Elmhurst美食城）,"9296016703",0.180,"82-02 45th Ave. #18",,Elmhurst,NY,"11373"
I Milky,沐白,"2122396712",0.200,"992 6th Ave",,New York,NY,"10018"
I See Food,-,"4256449999",0.250,"14603 NE 20th St. #4B",,Bellevue,WA,"98007"
I Shanghai Delight,阿拉上海,"5107091196",0.200,"6016 Stevenson Blvd",,Fremont,CA,"94538"
I want HOT POT,想吃火锅,"4256443548",0.200,"12402 SE 38th St",,Bellevue,WA,"98006"
ICENY,ICENY,"8572398438",0.300,"217 Newbury St",,Boston,MA,"02116"
ICHA TEA,一茶间,+14165466292,0.200,"235 Spadina Ave Unit 4",, Toronto,ON,M5T 2E2
ICHIMARU,一丸美妆,"8327675252",0.220,"9889 Bellaire Blvd B24F",,Houston,TX,"77036"
IDE by Imrose,,+16043148759,0.150,"4000 Number 3 Rd #2365",,Richmond,BC,V6X 0J8
IF Cha,一夫茶,"7186879880",0.200,"136-11 38th Ave.",,New York,NY,"11354"
IJ Sushi Burrito - South Center,IJ 壽司,+14252440337,0.200,"2800 Southcenter Mall Space FC13, Tukwila, WA 98188",,Tukwila,WA,"98188"
IJ Sushi Burrito - Westlake,IJ 壽司,+14252489786,0.200,"400 Pine Street",,Seattle,WA,"98101"
IPot Plus ,锅中川 IPot Plus,+16508678860,0.200,"121 El Camino Real",,Millbrae,CA,"94030"
IS' ORIGINAL,原始泰国餐,"6178790544",0.250,"1671 Beacon Street",, Brookline,MA,"02445"
ISSHINDO Ramen,博多拉面一心堂(88超市),"6179870201",0.230,"1 Brighton Ave, Boston, MA 02134",,Boston,MA,"02134"
ITS TEA,ITS TEA,+14165519666,0.200, 5203 Yonge St,,North York,ON,M2N 5P7
IWA YA Teppanyaki & Sushi,-,"3468672133",0.220,"9600 Bellaire Blvd #101A",,Houston,TX,"77036"
Ibasaw (Malden),五味七品楼(Malden),"7813380810",0.220,"95 Middlesex St, Malden, MA 02148",,Boston,MA,"02148"
Ice House (Irvine),Ice House Irvine,"6262773958",0.200,"14775 Jeffrey Rd ste c",,Irvine,CA,"92618"
Ice Max,Ice Max,"3122651769",0.200,"2227 S Wentworth Ave",,Chicago,IL,"60616"
Ice Max (Inactive),-,"3122651769",0.200,"2227 S Wentworth Ave",,Chicago,IL,"60616"
Ichi Japanese BBQ,,"6146705326",0.180,"5227 Godown Rd",,Columbus,OH,"43235"
Ichi Tea (Westwood),Ichi Tea,"4242731557",0.200,"10912 Le Conte Ave",,Los Angeles,CA,"90024"
Ichiban ,烧酒屋,"6172367907",0.200,"14 westland ave ",,Boston,MA,"02115"
Ichiban Asian All You Can Eat North York,一级棒日本料理,+14162288881,0.200,"5095 Yonge St Suite A9A",,North York,ON,M2N 6Z4
Ichiran,一兰拉面,+13127305592,0.200,"374 Johnson Ave",,Brooklyn,NY,"11206"
If Cha (25th St),一夫茶（25街）,"9178181028",0.200,"162 E 25th St.",,New York,NY,"10010"
Iki Ramen (Koreatown),Iki Ramen,+14243357749,0.250,"740 S Western Ave #116",,Los Angeles,CA,"90005"
Ikka Sizzling Pot (Arcadia),壹家砂锅馆,"6266651407",0.000,"651 W Duarte Rd unit c",,Arcadia,CA,"91007"
Immm Rice & Beyond,Immm Rice & Beyond,"7732937378",0.200,"4949 N Broadway",,Chicago,IL,"60640"
Imperial Cuisine,成都小馆,"9724799535",0.210,"101 S Coit Rd",,Richardson,TX,"75080"
Imperial Garden Beijing Duck,颐和园海鲜酒家,+14256560999,0.200,"18230 E Valley Hwy",,Kent,WA,"98032"
Imperial Garden Beijing Duck,颐和园海鲜酒家 （old),"4256560999",0.200,"18230 E Valley Hwy", #116,Kent,WA,"98032"
Imperial Garden Beijing Duck Restaurant,颐和园（disabled）,"4256560999",0.000,"18230 E Valley Hwy #116",,Kent,WA,"98032"
Imperial Garden Seafood Restaurant,德群海鲜酒家,"4154689333",0.150,"2626 San Bruno Ave",,San Francisco,CA,"94134"
Imperial Palace,皇宫酒楼,"4159569888",0.150,"818 Washington St",,San Francisco,CA,"94108"
In - On Thai Restaurant,In - On Thai Restaurant,"7739440114",0.200,"4641 N Broadway St",,Chicago,IL,"60640"
In Cha & Taste of Gui Lin,印茶 & 桂林米粉,"7187651889",0.200,"6003 7th Ave",,Brooklyn,NY,"11220"
In Se,隐舍,"2125981188",0.150,"31 St. Mark Pl",,New York,NY,"10003"
Incredibowl,一品锅麻辣香锅(纽约美食城),"7187372908",0.200,"133-35 roosevelt ave #8",,Fliushing,NY,"11354"
India Cafe,,+17346220115,0.000,"1143 Broadway St",,Ann Arbor,MI,"48105"
India Kitchen,-,"6129780625",0.200,"1415 4th St SE",,Minneapolis,MN,"55414"
Indian Garden,Indian Garden,"3122804910",0.200,"247 E Ontario St",,Chicago,IL,"60611"
Indie Cafe,Indie Cafe,"7735615111",0.200,"5951 N Broadway",,Chicago,IL,"60660"
Indulgence Tea Bar,Indulgence Tea Bar,"4153477676",0.150,"1490 Ocean Ave Suite #1",,San Francisco,CA,"94112"
Inoko Sushi,-,"7733607075",0.200,"2521 N California Ave",,Chicago,IL,"60647"
Into Noodle (Waterloo),寻味小馆 (Waterloo),+61283995956,0.200,"Divercity, 5/9 Archibald Ave, Waterloo NSW 2017",,Sydney,NSW,"2017"
Ipho & Tokyo Grill,Ipho & Tokyo Grill,"6787029252",0.000,"6035 Peachtree Rd Doraville",,,GA,"30341"
Iron Kitchen,Iron小厨,"6172025229",0.200, 164 Brighton Ave,,Boston,MA,"02134"
Ishi Sushi (Rowland),Ishi Sushi,+19099901008,0.200,"18888 Labin Ct c110",,Rowland Heights,CA,"91748"
Ishita Ramen,-,"6513486380",0.200,"712 University Ave W #103",,St Paul,MN,"55104"
Ispicy,川味小厨,"0433728508",0.000,"167 Concord Rd, North Strathfield NSW 2137",,Sydney,NSW,"2137"
Ito En Tea Oi Ocha Green Tea,伊藤园绿茶,"7078671112",0.000,"600 N. McClurg Court",,Chicago,IL,"60611"
Ivy Noodles,,"2405827230",0.200,"7313 Baltimore Ave G",,College Park,MD,"20740"
Izakaya MEW,Izakaya MEW,"6463689384",0.200,"53 W 35th St, ",,New York,NY,"10001"
Izakaya Mai,居酒屋 舞  ,"6503472511",0.200,"212 2nd Ave",,San Mateo,CA,"94401"
Izumi Ramen,山泉拉面,"2066235463",0.185,"207 2nd Ave S",,Seattle,WA,"98104"
J & J Chinese Restaurant,,"4253919888",0.000,"1025 NW Gilman Blvd ",E-8,Issaquah,WA,"98027"
J Shabu,日本火锅专营店,"6502577392",0.200,"1757 E Bayshore Rd, Ste B1",,Redwood City,CA,"94063"
J Top,日本海鲜专营店,"6502577392",0.200,"1757 E Bayshore Rd, Ste B1",,Redwood City,CA,"94063"
J's Snack House,秋歌小厨.姐弟俩土豆粉,"3128461276",0.200,"2002 S Wentworth Ave. ",B12,Chicago,IL,"60616"
J-Bistro,聚福楼,"6786918886",0.200,"6035 Peachtree Rd", Ste A111-113,Atlanta,GA,"30341"
J-Petal,J Petal 可丽饼,"6082855077",0.180,"511 State St",,Madison,WI,"53703"
J.Zhao (Irvine),凯悦轩,+17142588833,0.150,"2601 park Ave",,Irvine,CA,"92782"
JA Jiaozi Authentic Dumplings (Irvine),一轩饺子馆,"7147868999",0.200,"13776 Jamboree Rd",,Irvine,CA,"92602"
JB Garden,家園燒臘快餐,"2062978090",0.185,"10410A Greenwood Ave N",,Seattle,WA,"98133"
JB Garden（Inactive）,家园烧腊快餐,"2062978090",0.250,"10410A Greenwood Ave N",,Seattle,WA,"98133"
JIN,錦,"2123588898",0.200,"58 3rd Ave",,New York,NY,"10003"
JJ Boba (Pomona),JJ Boba,+19095988499,0.200,"3560 W Temple Ave Ste A&B",,Pomona,CA,"91768"
JJ Thai Street Food,JJ Thai Street Food,"3129294435",0.200,"1715 W Chicago Ave ",,Chicago,IL,"60622"
JJ's Poke,-,"6123547842",0.200,"509 14th Ave SE",,Minneapolis,MN,"55414"
JLGJ,叫了个鸡,"3475060010",0.200,"13545 Roosevelt Ave.",,Flushing,NY,"11354"
JMP Fine Indian Cuisine,JMP印度风味美食,"6177879700",0.230,"1095 Commonwealth Avenue",,Boston,MA,"02215"
JQK Floral Tea,-,"6468507779",0.200,"330 E 11th St store 2",,New York,NY,"10013"
JR Sushi,JR Sushi,"2122338338",0.200,"86 W Broadway",,New York,NY,"10007"
JX Cuisine,川鲁人家,"4085644958",0.200,"3581 Homestead Road",,Santa Clara,CA,"95051"
Jack's Slider & Sushi,Jack's Slider & Sushi ,"2124662828",0.200,"171 3rd Ave.",,New York,NY,"10003"
Jade Cathay Chinese Cuisine,翠湖海鲜,"4083929388",0.200,"1339 N 1st St",,San Jose,CA,"95110"
Jade Garden,翠苑海鲜酒楼,"6174233288",0.230,"20 Tyler St",,Boston,MA,"02111"
Jade Harbor,银泉海鲜酒家（需删除）,"2159280451",0.000,"942 Race St",,Philadelphia,PA,"19107"
Jade Harbor,银泉海鲜酒家,"2159280451",0.150,"942 Race St",,Philadelphia,PA,"19107"
Jade Harbor (需删除),银泉海鲜酒家,"2159280451",0.200,"942 Race St",,Philadelphia,PA,"19107"
Jade Noodle Dumpling House,翡翠烧腊,+61262622918,0.200,"Shop B, Gungahlin Place West",Gungahlin ACT 2912,Canberra,ACT,"2912"
Jade Noodle Dumpling House,翡翠烧腊,"0262622918",0.000,"Shop B, Gungahlin Place West",Gungahlin ACT 2912,Canberra,ACT,"2912"
Jang Guem Tofu & BBQ (Sugar Land),-,"8329398784",0.220,"3528 Hwy 6",,Sugar Land,TX,"77478"
Jang Guem Tofu and BBQ House,-,"7137732229",0.220,"9896 Bellaire Blvd suite j",,Houston,TX,"77036"
Jang Kuem ToFu BBQ House-Katy,-,"8322344633",0.220,"23119 Colonial Pkwy",,Katy,TX,"77449"
Japomen (Pike Kitchen),,"3016032279",0.250,"1066 Rockville Pike",,Rockville,MD,"20852"
Japong Bakery,,+13017622853,0.250,"785 Rockville Pike unit i",,Rockville,MD,"20852"
Jasmine,夏茉,"2123712348",0.200,"216 E 49th St",,New York,NY,"10017"
Jasmine Flower Shanghai Cuisine,香茉莉上海菜馆,"6042647663",0.100,"8532 Granville St",,Vancouver,BC,V6P 4Z7
Jasmine Garden (West Covina), 陕西大唐食府,"6268130659",0.200,"987 S Glendora Ave #K",,West Covina,CA,"91790"
Jasmine House,茉莉坊 (代买),+61262424788,0.200,"Ernest Cavanagh St & Gribble Street, Gungahlin",,Canberra,ACT,"2912"
Jasmine's,茉莉烧烤,"2063236666",0.185,"1043 S Jackson St",STE101B,Seattle,WA,"98104"
Jasmine’s,茉莉烧烤,"5555555555",0.000,hsjjjamm,,,WA,"98008"
Jasper's Cafe (Walnut),大声公,+19094684991,0.200,"20781 Amar Rd",,Walnut,CA,"91789"
Jasper's Cafe（需删除）,大声公（需删除）,"9094684991",0.000," 20781 Amar Rd, Walnut, CA 91789",,Walnut,CA,"91789"
Jeepney,Jeepney,"2125334121",0.200,"201 1st Ave",,New York,NY,"10003"
Jennie's Crepe ,煎饼王,+13656084868,0.200,"4300 Steeles Ave E #N20-N23",,Markham,ON,L3R 0Y5
Jens & Noodle house,乡川小面,"6318368688",0.200,"42 C Mott St.",,New York,NY,"10013"
Jesters,,"4254548341",0.250,"160 Bellevue Square",,Bellevue,WA,"98004"
Ji Fei Wa Tiao Xia Jiao Jiao (Rowland Heights),鸡飞蛙跳虾叫叫 (Rowland Heights),"6262311611",0.200,"18797 Colima Rd",,Rowland Heights,CA,"91748"
Ji Fei Wa Tiao Xia Jiao Jiao (Tustin),鸡飞蛙跳虾叫叫 (Tustin),+16262311611,0.200,"1056 Walnut Ave",,Tustin,CA,"92780"
JiST cafe (Downtown),JiST cafe,"2137922116",0.200,"116 Judge John Aiso St",, Los Angeles,CA,"90012"
JiXiang Spicy Pot Cuisine,吉祥麻辣香锅,+16473438599,0.200,"15 Northtown Way, North York, Unit 22, Toronto, ON M2N 7A2",,Toronto,ON,M2N 7A2
Jia Ho Supermarket, 家和超市,"6173389788",0.120,"692 Washington St",,Boston,MA,"02111"
Jia Ho Supermarket(useless),家和超市(删除）,"6173389788",0.120,"692 Washington St",,Boston,MA,"02111"
JiaLeXiaoChu,家乐小厨,"0451228049",0.000,"345 Sussex st. NSW.2000",,,NSW,"2000"
"Jian (Blue Line, Washington Station)",顶煎 (蓝线地铁Washington站内),+13129666810,0.150,"109 N Dearborn St","Lower Level (Blue line, Washington Station)",Chicago,IL,"60602"
Jian Bing Club,煎饼club,+14165518381,0.200,"5418 Yonge St Unit 12, North York",,Toronto,ON,M2N 6X4
Jian Bing Man  (Food Gallery 32),煎饼侠,"2126951388",0.200,"11 W 32nd St",,New York,NY,"10001"
Jian Bing Man (14th St.),煎饼侠(14街),"3472336997",0.200,"353 W 14th St",,New York,NY,"10011"
Jiang Dinner,疆湖,"6464845999",0.200,"305 E 5th St",,New York,NY,"10003"
Jiang Dinner,疆湖,"6464845999",0.200,"305 E 5th St",,New York,NY,"10003"
Jiang Hu BBQ,江湖烤肉,+13122852858,0.200,"2171 S China Pl #2F",,Chicago,IL,"60616"
Jiang Hu Xiao Chuan,江湖小串,+19292007775,0.200,"13687 37th Ave",,Flushing,NY,"11354"
Jiang Nan ,江南,+17183538855,0.180,"133-42 39th Ave unit 101",,Flushing,NY,"11354"
Jiang Nan Pancake,江南煎饼,"9296057203",0.000,"1818 86st. unit 3",,Brooklyn,NY,"11214"
Jiang Nan Spring (Alhambra),江南春,"6267661688",0.200,"910 E Main St",,Alhambra,CA,"91801"
JiangHu Taiwanese Pot & Wok,江湖,"6042071388",0.150,"7911 Alderbridge Way",Unit 100,Richmond,BC,V6X 2A4
Jiangnan,江南食府,"7183538855",0.000,"133-42 39th Ave",,Flushing,NY,"11354"
Jiangnan Culture,江南风情,+14089559588,0.200,"290 Barber Ct",,Milpitas,CA,"95035"
Jiawei Cafe,佳味食坊,"2405056889",0.250,"10 Odendhal Ave",,Gaithersburg,MD,"20877"
Jimmy House,夜味香,"2127257888",0.200,"162 E 25th St.",,New York,NY,"10010"
Jin,锦,"2124288800",0.000,"465 6th ave",,New York,NY,"10011"
Jin Asian Cafe,Jin Asian Cafe,"7732481133",0.200,"1053 W Belmont Ave",,Chicago,IL,"60657"
Jin Ding Xuan,金鼎轩,"7183535791",0.200,"5733 Main St.",,Flushing,NY,"11354"
Jin Li Yuan (Sunnyvale),锦里缘(Sunnyvale店）,+14082124153,0.200,"1669 Hollenbeck Ave",,Sunnyvale,CA,"94087"
Jin Li Yuan Sichuan Simmer and Maocai Speciality Restaurant(One order per person only),锦里缘辣⻧冒菜专营店,+14082124153,0.200,"1669 Hollenbeck Ave",,Sunnyvale,CA,"94087"
Jin Ramen West Harlem,Jin Ramen West Harlem,"6465592862",0.200,"3183 Broadway",,New York City,NY,"10027"
Jin Tea House (West Covina),Jin Tea House (West Covina),+16262516978,0.200,"3648 Nogales St ste b",,West Covina,CA,"91792"
Jin Zhou BBQ,锦州烧烤,"7183212888",0.180,"39-16 College Point Blvd",,Flushing,NY,"11354"
Jin's Cafe-Asian Cuisine,Jin's Cafe,+18322521888,0.220,"9013 Westheimer Rd",,Houston,TX,"77063"
Jin's Fine Asian,锦,"6178606288",0.200,"329 Harvard Street",,Brookline,MA,"02446"
Jin's Teahouse,锦瑟坊,+61295195888,0.200,"111 King Street, Newtown, Sydney",,Sydney,NSW,"2042"
Jing 5 ,精武鸭脖,"7135742486",0.200,"9354 Bellaire Blvd #4504",,Houston,TX,"77036"
Jing Fong,金凤大酒楼,"2129645256",0.200,"20 Elizabeth St.",,New York,NY,"10013"
Jing Jing Asian Market,晶晶超市,"4256443548",0.100,"12402 SE 38th St, Bellevue, WA 98006",,Bellevue,WA,"98006"
Jing's Bao,菁点生煎,+19055970186,0.200,"505 Hwy 7 Unit 65",,Richmond Hill,ON,L3T 7T1
Jinya Ramen Bar,-,"7783798889",0.150,"2129 W 41st Ave",,Vancouver,BC,V6M 1Z6
Jip Bap - taste of Korea,Jip Bap,"2175521688",0.100,"601 S 6th St suite 101",,Champaign,IL,"61820"
Jiu Fu Cafe,九福米线,"8328346077",0.200,"9968 Bellaire Blvd # 230",,Houston,TX,"77036"
Jiu Pin Liu Xiang Mala Hot Pot,九品留香麻辣香锅,+16464788344,0.200,"18 W 38th St.",,New York,NY,"10018"
Jiu Thai Asian Cafe,久泰,"6147325939",0.180,"787 Bethel Road",,Columbus,OH,"43214"
Jo Jo Taipei,久久台北【全场85折】,+16172548889,0.220,"103 brighton AVE",,Boston,MA,"02134"
JoKeR's Cajun Kitchen,-,"3126249400",0.200,"131 N Clinton St",,Chicago,IL,"60661"
Jobento (Santa Ana),一人食 (Santa Ana),+19096625571,0.200,"1228 E Edinger Ave",,Santa Ana,CA,"92707"
Joe's Noodle House,峨嵋小馆,"3018815518",0.230,"1488-C Rockville Pike",,Rockville,MD,"20852"
Joe's Steam Rice Roll,石磨肠粉王,"6466787699",0.200,"261 canal st.",,New York,NY,"10013"
Jongro BBQ,Jongro BBQ,"2124732233",0.180,"22 W 32nd St.",,New York,NY,"10022"
José's Cuban Sandwich & Deli,,"5173746832",0.200,"401 S Pennsylvania",,Lansing,MI,"48912"
Joy Fish,椒鱼,"2064566868",0.230,"13231 Aurora Ave N",,Seattle,WA,"98133"
Joy Luck,福乐园,"3146459982",0.200,"8030 Manchester Rd",,St. Louis,MO,"63144"
Joy Restaurant,名厨,"6503451762",0.200,"1489 Beach Park Blvd",,Foster City,CA,"94404"
JoyFish ,椒鱼,"2064566868",0.230,"13231 Aurora Ave N",,Seattle,WA,"98133"
Joybox,,+14256448749,0.230,"15920 NE 8th St #1",,Bellevue,WA,"98008"
Joys Unique Restaurant (Temple City),百家乐,"6268720826",0.200,"9556 Las Tunas Dr",,Temple City,CA,"91780"
Ju Yang Prince Holding,川粤火线,"7182107369",0.200,"3907 prince st #1H",,Flushing,NY,"11354"
Jua,Jua주아,"6465901598",0.200,"36 E 22nd St",,New York,NY,"10010"
Jue Wei Kitchen (San Gabriel),绝味鸭脖,"6262808088",0.230,"818 Valley Blvd",,San Gabriel,CA,"91776"
Juice Bar Plus,Juice Bar Plus,"2128670887",0.200,"700 3rd Ave",,New York,NY,"10017"
Juice Box,元氣,"7134848085",0.200,"9889 Bellaire Blvd","109",Houston,TX,"77036"
Juice Health Food & Drink,Juice Health Food & Drink,"2128821611",0.200,"156 E 33rd St, New York, NY 10016",,New York,NY,"10016"
Juice Island,Juice Island,"9178933542",0.200,"1025 3rd Ave",,New York,NY,"10065"
Juicy Bao,第一笼,"0390417009",0.165,"178 Little Bourke St",,Melbourne,VIC,"3000"
Jumbo Crab,-,+12176007109,0.200,"2028 N Prospect Ave",,Champaign,IL,"61822"
Jumbo Jumbo Cafe - Rockville,,"3012516689",0.200,"15106 Frederick Rd Ste C",,Rockville,MD,"20850"
Jumbo Jumbo Cafe College Park,好客来,"3019355108",0.200,"3711 Campus Dr",,College Park,MD,"20740"
JunTun GuoKui,军屯锅盔·四川凉皮,+14167308006,0.200,"5 northtown way, unit 15",,North York,ON,M2N 7A1
Junoon NYC,Junoon NYC,"2124902100",0.200,"27 W 24th St.",,New York,NY,"10010"
Junzi kitchen - Bryant Park,君子食堂时代广场店,"6466698228",0.200,"135 W 41st St,",,New York,NY,"10036"
Jusgo Supermarket,百佳超市,"6787072466",0.120,"3875 Venture Dr",,Duluth,GA,"30096"
Just Poke - Bellevue- closed,-,+14255027386,0.200,"278 106th Ave NE",,Bellevue,WA,"98004"
Just Poke - UW,-,"2065666156",0.150,"4339 University Way NE",,Seattle,WA,"98105"
J’s Confections,J’s Confections,"6466837809",0.200,"6008 Kissena Blvd",,Flushing,NY,"11355"
K Cafe Asian Bistro,K王亚洲餐厅,"7323544596",0.200,"1109 Raritan Ave",,Highland Park,NJ,"08904"
K House,小葵家,"6148260019",0.160,"5230 Bethel Center Mall ",,Columbus,OH,"43235"
K House,小葵家,"6148260019",0.000,"5230 Bethel Center Mall  Columbus, OH 43235",,Columbus,OH,"43235"
K Tea Cafe,K Tea Cafe,"4088309838",0.200,"139 S Murphy Ave",,Sunnyvale,CA,"94086"
K'ook,K'ook,"2122540600",0.180,"324 E 6th St.",,New York,NY,"10003"
K-Bowl,-,"2173446022",0.220,"39 E Green St",,Champaign,IL,"61820"
K-Chicken,K-Chicken,"6464227451",0.200,"528 9th Ave",,New York,NY,"10018"
K-Elements BBQ,K-Elements 韩式烤肉,"4157801629",0.200,"2140 Clement St",,San Francisco,CA,"94121"
K-pop Haus,K-pop Haus,"9294538341",0.200,"353 W 14th St",,New York,NY,"10014"
K.GRILL&TOFU HOUSE,-,+16508733030,0.200,"617 San Mateo Ave",,San Bruno,CA,"94066"
KHAWACHEN,-,"3478378678",0.200,"82-02 45th Ave. ",,Elmhurst,NY,"11373"
KIO Ramen,KIO Ramen,"4157425868",0.100,"3528 Balboa Street",,San Francisco,CA,"94121"
KIRIN Noodle Dim Sum,,"6148675356",0.000,"4227 N High St",,Columbus,OH,"43214"
KISEKI sushi,Kiseki Sushi,"5107425688",0.200,"6180 Jarvis Ave suite c",,Newark,CA,"94560"
